Index,Prediction
0,0
1,33900.81
2,33852.34
3,33962.84
4,0
5,34161.29
6,0
7,33449.97
8,34057.21
9,33693.28
10,34453.86
11,0
12,0
13,0
14,0
15,33852.34
16,0
17,34057.21
18,0
19,34453.86
20,33693.28
21,0
22,0
23,0
24,0
25,0
26,34057.08
27,33900.81
28,34161.29
29,0
30,33933.81
31,34367.53
32,0
33,0
34,0
35,34057.21
36,0
37,0
38,33900.81
39,33852.34
40,33449.97
41,0
42,33900.81
43,33962.84
44,33933.81
45,33900.81
46,33852.34
47,0
48,0
49,0
50,33467.69
51,0
52,33933.81
53,33900.81
54,33852.34
55,0
56,0
57,0
58,0
59,0
60,33900.81
61,33933.81
62,0
63,0
64,0
65,0
66,0
67,0
68,33852.34
69,33900.81
70,0
71,34173.51
72,0
73,0
74,33900.81
75,0
76,0
77,0
78,0
79,0
80,0
81,35911.4
82,0
83,33933.81
84,0
85,0
86,0
87,0
88,0
89,33900.81
90,33900.81
91,33900.81
92,34057.21
93,0
94,0
95,0
96,33863.39
97,0
98,0
99,33863.39
100,0
101,34364.18
102,33900.81
103,34057.21
104,33449.97
105,0
106,34173.51
107,0
108,0
109,0
110,0
111,33900.81
112,33900.81
113,0
114,0
115,33900.81
116,0
117,0
118,34173.51
119,0
120,0
121,0
122,33449.97
123,33852.34
124,33449.97
125,0
126,0
127,0
128,0
129,33962.84
130,34367.53
131,33467.69
132,33900.81
133,0
134,35560.28
135,0
136,0
137,33449.97
138,33933.81
139,0
140,0
141,0
142,0
143,0
144,33863.39
145,0
146,0
147,33962.84
148,33852.34
149,33693.28
150,0
151,0
152,0
153,33449.97
154,34173.51
155,0
156,0
157,0
158,0
159,33863.39
160,33962.84
161,0
162,0
163,33962.84
164,0
165,33900.81
166,34367.53
167,0
168,0
169,0
170,33449.97
171,0
172,33900.81
173,33467.69
174,0
175,0
176,34173.51
177,0
178,33852.34
179,0
180,0
181,33962.84
182,33852.34
183,34161.29
184,0
185,0
186,33693.28
187,0
188,0
189,0
190,35955.54
191,0
192,0
193,33900.81
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,34057.21
204,33900.81
205,35911.4
206,0
207,33852.34
208,0
209,34161.29
210,33693.28
211,0
212,0
213,34173.51
214,0
215,34364.18
216,0
217,0
218,0
219,0
220,33900.81
221,0
222,0
223,0
224,34173.51
225,33863.39
226,34057.21
227,0
228,34388.26
229,34453.86
230,0
231,0
232,0
233,33900.81
234,0
235,0
236,0
237,33852.34
238,0
239,0
240,0
241,34640.23
242,33863.39
243,0
244,0
245,0
246,0
247,33693.28
248,0
249,0
250,33900.81
251,0
252,0
253,0
254,0
255,0
256,33900.81
257,33900.81
258,0
259,0
260,33900.81
261,33962.84
262,0
263,0
264,0
265,33900.81
266,0
267,0
268,0
269,0
270,0
271,0
272,33962.84
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,33933.81
281,0
282,0
283,0
284,0
285,0
286,0
287,33962.84
288,0
289,33962.84
290,33900.81
291,0
292,34161.29
293,0
294,33900.81
295,0
296,0
297,33900.81
298,0
299,0
300,0
301,33863.39
302,0
303,34173.51
304,34057.21
305,0
306,34161.29
307,33467.69
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,33900.81
316,0
317,34388.26
318,33449.97
319,33933.81
320,34173.51
321,34319.06
322,34453.86
323,0
324,0
325,0
326,0
327,0
328,0
329,34161.29
330,0
331,0
332,0
333,33962.84
334,0
335,33449.97
336,0
337,0
338,0
339,0
340,0
341,33449.97
342,33863.39
343,33962.84
344,33900.81
345,0
346,33852.34
347,33900.81
348,0
349,0
350,0
351,0
352,33933.81
353,33900.81
354,0
355,0
356,0
357,33852.34
358,0
359,0
360,0
361,0
362,0
363,0
364,33900.81
365,0
366,0
367,0
368,0
369,34173.51
370,0
371,33900.81
372,0
373,0
374,33933.81
375,0
376,34173.51
377,33900.81
378,0
379,33900.81
380,0
381,0
382,35911.4
383,33900.81
384,33900.81
385,0
386,33693.28
387,0
388,0
389,0
390,0
391,0
392,33962.84
393,33962.84
394,0
395,35955.54
396,33900.81
397,33900.81
398,34173.51
399,0
400,0
401,33449.97
402,33900.81
403,0
404,0
405,0
406,33933.81
407,0
408,0
409,34173.51
410,33852.34
411,0
412,33449.97
413,0
414,0
415,33933.81
416,34367.53
417,33449.97
418,0
419,35588.21
420,35955.54
421,0
422,0
423,0
424,0
425,0
426,34453.86
427,33467.69
428,0
429,33900.81
430,34057.21
431,0
432,0
433,0
434,0
435,0
436,34388.26
437,0
438,0
439,34173.51
440,0
441,0
442,34057.21
443,0
444,34161.29
445,0
446,0
447,0
448,0
449,33933.81
450,0
451,0
452,0
453,33900.81
454,0
455,0
456,0
457,0
458,0
459,0
460,33852.34
461,0
462,33900.81
463,0
464,0
465,33852.34
466,34057.08
467,0
468,0
469,0
470,34367.53
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,35588.21
486,0
487,0
488,0
489,0
490,34453.86
491,34640.23
492,33900.81
493,33852.34
494,0
495,33863.39
496,33900.81
497,0
498,0
499,0
500,34057.08
501,0
502,0
503,0
504,33933.81
505,0
506,0
507,0
508,0
509,33852.34
510,0
511,33900.81
512,0
513,0
514,0
515,0
516,33900.81
517,0
518,0
519,34367.53
520,0
521,34367.53
522,0
523,0
524,34161.29
525,0
526,0
527,0
528,34057.21
529,33852.34
530,33933.81
531,0
532,35911.4
533,33933.81
534,0
535,0
536,33933.81
537,0
538,0
539,0
540,33467.69
541,33449.97
542,33962.84
543,0
544,33900.81
545,34161.29
546,0
547,0
548,0
549,0
550,34367.53
551,33852.34
552,0
553,34173.51
554,0
555,0
556,33852.34
557,0
558,33900.81
559,34367.53
560,0
561,33900.81
562,0
563,0
564,0
565,0
566,33852.34
567,0
568,33852.34
569,0
570,33693.28
571,0
572,0
573,0
574,34057.21
575,33852.34
576,0
577,33962.84
578,0
579,0
580,33933.81
581,0
582,33933.81
583,0
584,0
585,0
586,0
587,33962.84
588,0
589,33900.81
590,0
591,0
592,33449.97
593,34057.21
594,33449.97
595,34173.51
596,0
597,0
598,0
599,0
600,0
601,33852.34
602,0
603,0
604,0
605,0
606,34319.06
607,0
608,0
609,0
610,0
611,34161.29
612,0
613,0
614,0
615,0
616,0
617,33900.81
618,0
619,0
620,0
621,33962.84
622,0
623,34453.86
624,33900.81
625,0
626,0
627,33449.97
628,33449.97
629,33900.81
630,0
631,0
632,34173.51
633,0
634,34173.51
635,33900.81
636,0
637,33900.81
638,34173.51
639,33449.97
640,0
641,0
642,0
643,0
644,0
645,0
646,34057.08
647,0
648,0
649,0
650,34173.51
651,33962.84
652,0
653,0
654,34173.51
655,0
656,33900.81
657,33449.97
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,34453.86
667,33900.81
668,33900.81
669,0
670,0
671,0
672,33467.69
673,0
674,0
675,34364.18
676,33693.28
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,34388.26
687,0
688,0
689,0
690,34364.18
691,0
692,33933.81
693,0
694,33863.39
695,0
696,0
697,33900.81
698,0
699,0
700,0
701,0
702,33852.34
703,33863.39
704,0
705,33962.84
706,0
707,33933.81
708,0
709,0
710,34057.08
711,0
712,0
713,0
714,0
715,33962.84
716,33449.97
717,0
718,0
719,33900.81
720,0
721,34057.21
722,0
723,33933.81
724,0
725,0
726,0
727,0
728,0
729,34453.86
730,0
731,0
732,0
733,0
734,34367.53
735,0
736,0
737,33900.81
738,0
739,0
740,0
741,0
742,35588.21
743,34173.51
744,0
745,34057.21
746,33852.34
747,34161.29
748,0
749,0
750,34367.53
751,0
752,33962.84
753,33852.34
754,35911.4
755,0
756,33900.81
757,33962.84
758,33900.81
759,0
760,0
761,0
762,34367.53
763,33900.81
764,0
765,33933.81
766,0
767,33449.97
768,33449.97
769,0
770,0
771,0
772,0
773,33863.39
774,0
775,0
776,0
777,35911.4
778,33467.69
779,0
780,0
781,0
782,33852.34
783,0
784,34367.53
785,0
786,0
787,0
788,33852.34
789,0
790,33852.34
791,34388.26
792,33467.69
793,33863.39
794,0
795,0
796,0
797,0
798,0
799,33900.81
800,33863.39
801,33900.81
802,0
803,0
804,0
805,34453.86
806,0
807,0
808,33693.28
809,0
810,34453.86
811,0
812,0
813,0
814,0
815,0
816,0
817,33863.39
818,0
819,33852.34
820,34057.08
821,33900.81
822,0
823,33900.81
824,0
825,34057.21
826,0
827,0
828,0
829,33449.97
830,0
831,0
832,0
833,33933.81
834,0
835,0
836,0
837,33449.97
838,0
839,0
840,0
841,34453.86
842,0
843,0
844,0
845,0
846,0
847,0
848,33900.81
849,0
850,34057.08
851,33900.81
852,0
853,0
854,34161.29
855,33900.81
856,0
857,0
858,0
859,33900.81
860,33863.39
861,33852.34
862,0
863,34057.21
864,34388.26
865,0
866,0
867,0
868,33693.28
869,0
870,33449.97
871,0
872,0
873,34057.08
874,33900.81
875,0
876,0
877,33900.81
878,33863.39
879,0
880,0
881,0
882,0
883,35946.96
884,0
885,33863.39
886,33900.81
887,35328.68
888,35745.16
889,33933.81
890,33933.81
891,0
892,0
893,34173.51
894,0
895,0
896,0
897,0
898,0
899,33933.81
900,34173.51
901,33693.28
902,0
903,33900.81
904,0
905,33900.81
906,34364.18
907,34173.51
908,0
909,0
910,0
911,34057.21
912,0
913,0
914,0
915,34057.21
916,33842.92
917,0
918,0
919,0
920,33900.81
921,33900.81
922,0
923,0
924,0
925,33852.34
926,0
927,0
928,33863.39
929,0
930,0
931,33900.81
932,0
933,0
934,0
935,34453.86
936,0
937,0
938,33900.81
939,33900.81
940,0
941,33962.84
942,0
943,33933.81
944,0
945,0
946,33693.28
947,34173.51
948,33467.69
949,33852.34
950,0
951,0
952,33933.81
953,34367.53
954,33852.34
955,33863.39
956,0
957,33852.34
958,0
959,0
960,33900.81
961,34453.86
962,0
963,0
964,0
965,34173.51
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,33900.81
974,34057.08
975,0
976,0
977,0
978,34161.29
979,0
980,0
981,33900.81
982,0
983,0
984,0
985,0
986,34367.53
987,0
988,0
989,0
990,0
991,0
992,0
993,33933.81
994,34173.51
995,0
996,0
997,0
998,34453.86
999,33933.81
1000,0
1001,34173.51
1002,33962.84
1003,0
1004,34173.51
1005,0
1006,33449.97
1007,33863.39
1008,33900.81
1009,0
1010,0
1011,33863.39
1012,33852.34
1013,0
1014,0
1015,35911.4
1016,0
1017,33900.81
1018,0
